no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
8912,388,-0.017492358593886533,-0.03596454123246786,0.0801280481609143,-0.023261052082167492,-0.045197201588444105,0.0282249213111275,0.010764191839017612,-0.0162625959175615,-0.018406247348375027,-0.009031703361323038,0.003417519445830901,0.0007957458426769058,-0.0004084550002832283,-0.012591629489683244,0.005411534031238241,0.002882157862554853,0.003926544085058831,-0.0007538828878272011,-1.1481477874411882e-05,-0.003990665406051199,-0.009120552096764602,0.0029330228959070803,-0.0014652956459983183,0.0015989123263425897,0.0030207725468145994,-0.0006880032295398632,0.004905908536144032,-0.0012730264046667253,0.0011272397198901418,0.003049906882227771,-0.00016257345431501942,0.00018274626931625066,0.0040115195309960985,-0.002823117473633157,0.001931883355726914,-0.0014015941637417657,-0.0002683553847854888,-0.000296911907547502,0.005914415928767278,-0.00012458991631951897,-0.001834633743389086,0.0017255310993359513,-0.0012118081099328347,-0.00072129943192991,0.0016359512477948834,0.0003523924715951614,-0.0017253369216040499,0.0008457178729061097,-0.001216711094491012,0.00013720785155751044
8913,11507,-0.01874682495654265,0.02517906160857293,-0.0011785302426878855,-0.0019329360896758253,-0.03849295168279821,-0.00958439269524204,0.028609369365749232,0.0344467035105865,0.0159664597975133,0.006729972864112247,-0.014015079786718242,-0.012680864799766546,-0.008054412231060397,0.0016253426179963113,-0.009211783929190094,-5.009713530744152e-05,0.006593928246395728,-0.010895288241780456,0.019118963393014284,-0.013638742633682898,0.004902515499944438,-9.207134201093077e-05,-0.0010104501078748876,-0.007169657670019302,0.0034228800627505527,-0.007796268519055281,-0.003323901311884058,-0.002213536352297784,0.0021788583109406613,0.0014540733039870007,0.003250667366724723,-0.005859138975908371,-0.004729778114554749,0.0026842483827621594,0.012248806198564303,0.00020862502987011055,-0.0005530448982420363,0.004871078974132679,-0.0020633282053193077,0.0015972244944560657,-0.005178727535198066,-0.0001034132862102378,0.0015027320706902897,-0.0015012202992986197,-0.0006612843432111514,0.0001442729849869607,0.0005223291531002577,3.1837182424225174e-05,0.00207396972099261,-0.00015629464766647364
8914,143,-0.021548389297105567,0.02978961664845194,0.02292350654888096,-0.011206127632698338,-0.0002542239404493884,-0.019100328933855555,-0.008203651567138448,-0.014634735398364726,-0.010165196282985099,-0.0010320058249467968,-0.005156128749779668,0.005302489492830151,-0.005923562137850968,-0.007263842229564082,0.010611786757817283,-0.0028366190678658374,-0.0013766992213819949,-0.0020399781690330072,-0.0016914017596336508,9.633656281027868e-05,0.00023161441016788885,0.0007799556373204011,-0.0024488768619644486,0.0022985170774356013,0.004082165509430416,-0.0007595972744244379,0.002222881391149599,-0.000983097458672511,0.0019085324193177345,0.001751940346520574,-0.0037526076253902737,0.0022821842406254463,-0.0024270323481065765,-0.002483217704717219,-0.0001649498595314352,-0.0004572706597563296,-0.0007331956214833085,0.00040146656690937525,0.0019300151015562267,-0.0005981809224983431,-0.0009958529045645441,0.0003940698369712703,0.0003049936287074833,-0.00032083554114327966,-0.0009839758769532199,-0.00018624502096239892,-0.0008550791896500743,0.0002587020916610576,-8.35301417065019e-05,-3.817668227726483e-05
8915,124,-0.008161366522263576,-0.05384922452731897,-0.0050168553682071355,0.07416710785782002,-0.04687827614401101,-0.017210994766759215,0.07792439762212698,0.014199853286030292,-0.030154233365459946,-0.0031160693684052897,0.02590777801526032,0.018492914315108442,-0.03354481002613014,-0.014367744096473565,-0.013634024344782992,-0.0033339127824231307,0.01210671284308712,-0.02229973236059781,0.0031618747695167926,-0.011938843090639336,0.012305485396588349,-0.0029663468616547032,-0.021876140401793337,-0.014119845714238244,0.017733205305678866,0.0010842058849181075,-0.0035423417427601616,-0.0011700623261958162,-0.013577791771549911,-0.006873441079157112,-0.0009197349030528481,0.0014195425820227416,-0.0004316244638708169,-0.0010430524848580125,-0.0027832584889352936,-0.009422875032733334,-0.0027826867876632275,-0.0003620837198341644,-0.0038378083544738863,0.0011369311712173629,0.000617735337771447,0.0009591245853044712,-0.006001953912132315,-0.001030825913294932,-0.0016862595312816114,-0.00040906411156745785,0.0005393056904967332,-0.00014737165543048198,-0.0012083281961174598,-0.00029771306276686014
8916,780,-0.011342369802234863,0.08868228928146961,-0.038440819911095145,0.058231144914558476,0.021269194324328285,-0.029069992896522654,-0.013297455283286148,-0.0085966448524455,0.013699193118877743,-0.006200711696497882,-0.006675157498870639,0.007953018450951588,-0.0037460989117991347,-0.007943384826372187,0.00914286348491881,0.0016342718382692336,0.006908203288911646,-0.003528126303063213,-0.011675881751583793,0.004898477303485986,-0.0069544931939194725,0.007239418894123301,0.000601487807078888,0.004186479078527001,-7.177197339211946e-05,-0.004838298105261612,-0.002961683651399107,-0.010251510435074409,-0.006213815547964355,0.0005960437447109054,-0.005722599465753864,-0.0013612053242172291,0.0007960877747360021,-0.00015144392676120868,0.004834993864971323,-0.0015500733187251451,0.000584922843853632,-0.00122290302107049,-0.003301537355537779,-0.0001324020956882577,-0.0017954310747312567,0.0031601028868717147,-0.0015652179041615246,-0.0008038232849404868,0.0025341452765682247,-0.0008134908147397652,2.9872013860750226e-05,-0.0001585057555969686,0.0006523628453959014,-7.209340315285455e-06
8917,736,-0.015316552952214617,-0.06991956555160192,-0.045147574467010405,0.04498122512515467,-0.03660031380069045,-0.02855909524433404,0.01729347859553598,0.00746787549237844,-0.013597144283791936,-0.00071427454800557,0.02474730559310198,0.02624355505870092,-0.008667262600483538,-0.0051101890263933105,-0.02302677975201513,-0.016366198412964064,0.008219546663706567,-0.014369515497789287,0.001219502680080432,-0.00390544484067746,0.013003754171438151,0.0032372165279100514,-0.0047036925144369945,0.004599264917950585,-0.008513832782875106,-0.005422327894737399,-0.0035521889404046543,0.0035046145592313675,-0.00039608357405468056,-0.00025389941398052356,-0.001504894361041561,0.006200169289466582,0.0004222388169377465,-0.01103141343812407,0.0013670011030840667,0.0007976719298252241,-0.0026544635895558014,0.00556385628790698,0.011535443871976853,-0.002991701007274118,-0.0003626733095544564,0.0003728096679429864,0.000781043099659844,-0.004248093465100964,-0.0013993859148969125,-0.0020256770398579278,1.2799145197832433e-05,-0.00022523175837186956,-0.0008942872075222464,-0.00028462314971749726
8918,117,-0.017040733810587128,0.020919907912660553,-0.021114559307915337,0.039273284732413614,-0.03182623700697206,-0.02469056202879807,-0.018192142092539314,0.025808959990298655,0.02694017181768615,0.017248111568948708,0.0033856421292380494,-0.00808962902780729,-0.006380736597905043,-0.0017028659098810822,0.003483000084534573,-0.007879199482033696,0.027246767535037623,-0.009743253189855527,-0.0034994069874222863,-0.005540636361792567,0.002727793084908028,-0.0011747773992558548,0.003860930892832398,0.005477674252602862,0.002905508987710547,0.013019717019016974,0.0032109388430316887,0.001172232272132938,0.00011188674739633965,-0.0019275774555849179,0.004490789261724467,0.007739341140102683,0.0039982383339817965,-0.0005364183761281989,-0.001130684157330417,-0.00041176692904822706,-9.106934728153805e-05,0.010402997471827071,-0.00765210135511542,6.486074937792598e-06,0.005016691465401592,0.008744050516366165,-0.0009871192778519934,0.002100508200669952,0.001264823182853371,-0.0013472861992364236,0.0018993474663980899,-0.0012996573777976196,0.0014352667743272908,1.273587041975894e-05
8919,155,0.08532804658255583,0.204412903169935,0.2462743805936786,0.12315822798137513,0.09922682331361184,0.012062039027371794,0.1113945505806482,0.08071976193442046,-0.11390987875877065,0.034534352158530984,-0.029246008839477547,-0.02570463264919251,0.04969430690600444,0.0005379665257240832,-0.004924025350073808,-0.002015579511176126,0.004806416494339901,0.0020230277482287825,-0.0037728675703530574,-0.0054295669862216124,0.003479546817883675,-0.0039487049950248975,-0.006017257409657593,0.0001934287814380665,-0.03182904835750228,-0.015527417680060674,-0.0018133528008692236,0.013954031170245677,0.012044488730844145,-0.004421290049355158,-0.011791914320218564,0.007607880364244968,0.011029145063413194,0.009185341500239572,0.01822091413153266,0.004002905030710643,0.002043005134480749,-0.0008451883644119771,-0.002837269552314919,-0.0028180500486062595,-0.002431873771655202,-0.0013437706558393516,0.009432952568989109,0.0009832357669868044,-0.002129566442350763,-0.003393093343165666,0.0017605020817950856,-0.0025143483585845245,-0.0033767813176306624,-0.00011032110603935239
8920,120,-0.02188922384501371,-0.06318384573713497,0.02819757699084865,-0.045937542823539186,0.00547519411815056,-0.03255258806372312,-0.002323312565275567,-0.013750646400093443,-0.00372296815209119,0.01030235013219095,0.005030514621335151,-0.0011204605401513113,-6.61647109131281e-05,-0.00559486146412653,0.006303897881855864,-0.00815585743012315,0.001378765832229729,0.009529951864091585,-0.0039828585346247955,-0.0033106608112632645,-0.0015174966230094029,-0.00012209738479821537,-0.0035657411302134757,-0.0015128446581412684,-4.608759191238181e-05,-0.0005877737087170879,-0.0021059733897301727,-0.0028106006137624488,-0.001873111674757585,0.004341816867987776,0.002353537520061516,0.002488993691334374,0.0025100698777746405,-0.00019178634802331212,-0.0008288507554028746,-0.0011805890392008612,0.0022692226028135165,0.0006310978997082172,0.007538367646689765,-0.0024574135078469935,1.4670511977320553e-05,0.003403977531960798,-0.0015777256723726305,-0.0005629493541028997,0.00033034183879879973,-0.0003941168391656621,0.0002628520420707673,-0.0002908473644929328,0.00017409779988880234,0.0002012327585741031
8921,141,-0.015105774872364261,-0.00340093975615179,-0.07042498506214237,-0.09748070751471195,0.021339775809732665,0.01219820943689235,0.008896403836028174,0.03909497670961727,-0.03899952301025379,0.001272521965947202,0.004634376342899276,0.009724828315519109,-0.0381289491362349,-0.03212562086955,-0.030539334327552698,-0.006555018284430193,-0.012912975563978335,-0.012165778337983246,0.033044396256559895,-0.00454758935601156,-0.001240107593932435,-0.010097332442778998,-0.015128465955017266,0.0016185395083428218,-0.0053747137520304255,0.0049631914181100184,0.0019882466634349163,0.007948427636856544,-0.006963500919881262,0.008559281287267543,0.00926838201455557,-0.009628156370027055,0.01036025724450011,-0.0015652757027615437,0.0036934745567897055,0.005379110769569809,0.0025075072655381943,-0.0008342736102087562,0.0020356312931167704,-0.0001847316489728082,-0.001502976553883225,-0.0026880110488659804,0.002689846743422114,-0.0031839672665809325,0.0003038779133227464,0.0007832916226974272,0.0008824658384048486,-8.26148185144906e-05,-0.0003288023457022312,9.648337436356462e-05
8922,624,-0.012041023597475954,-0.11417289498380537,0.0003492410741825274,-0.018359171205535707,0.029026222703769363,-0.07196738514552446,0.05247214085618716,-0.003723196003583724,0.054589286848083646,-0.005401429851128597,-0.011116210916086135,-0.0001455464139931166,0.019662574777939562,-0.006464111510305514,0.006055470340905365,0.016982066323634384,0.009739879078353655,0.008179867138208436,-0.008029857315821032,-0.0035719004997846284,0.01293509196215493,-0.004612952957902524,-0.004707160478698035,0.0025131075959080327,0.003766701682321807,-0.0016867438369058086,0.0023069926461166735,0.0006962902137574171,0.0013129062066143061,-0.0025923768723249275,0.0009085065364054666,-0.0024586052000133488,0.0023071233619669294,-0.00046328898025267034,-0.0020409321390048845,0.0037326455856797076,0.01594957522751389,-0.00031469597766981184,0.0009481622201236467,-0.0012375078458907946,-0.0015283326093569788,-0.0006448167332531367,-0.0007413973586456713,-0.0009582849691926642,-0.0008101998436192457,0.004462479733784796,0.003358504421590945,-0.001040507696806105,4.880016800270002e-05,-0.00034445422267572774
8923,1155,-0.018969186859696605,0.04284858215895916,0.01766830265894522,-0.0038075430689873064,-0.013293226617563011,-0.04032734112175829,-0.026119526643580627,0.004618282219230943,0.002415541632474248,-0.01878035218630446,-0.026591859679973975,0.0013104189692565182,-0.018065300519383064,0.008839988813681931,-0.003377550492118976,0.0011787131135099795,0.01230182932045132,-0.0013856053976920863,0.0006444849483644731,-0.012188152162977074,-0.004448905390648201,0.011179857306116649,-0.008326221291338526,-0.003121871169931611,0.0006659199860377931,-0.0037153257123651714,-0.0013465224468420017,-0.001646367858159682,0.001614727407854967,-0.00040233016636346744,0.003952901411085223,0.004350951420772566,0.013525171356955206,-0.0013702101854681159,-0.00016344468215367058,-0.004373460437411666,0.0005985331135206682,-0.001677252905773356,-9.909719599162358e-05,-0.0008124447008856405,-0.00012208755587822499,0.00046125965399486884,0.0008509717623261982,-0.0001689809130061059,-0.0010826378408211885,5.085653343124598e-05,-0.0024227136403447013,0.0006213895187180054,-0.0025015480842107674,0.00013475031917096298
8924,249,-0.019880153883232138,-0.03435427223168217,0.0008068424024602505,0.030780471157798195,-0.03560795027944141,0.014735249625431535,-0.01761226449001691,-0.023088095561117822,0.015200016760077496,0.012942350151574166,-0.0004743570258324078,-0.004731171130833229,-0.006830751789196711,-0.003869645764247388,0.007332879633584686,-0.005219897423951118,0.005094586558888724,-0.0018997068350030367,0.006233367449034953,-0.0021549142065700583,0.0035985261343628957,0.0009946003040979636,-0.004593594171299155,-0.004799427104864054,-0.003652870795600676,0.009852946390280006,0.003740577257047,0.0018327418483607678,0.004810602720958489,-0.003430928867506545,0.001718938839671748,-0.0016129705710021594,-0.002048018908475116,0.005856584923859408,-0.006885112047768308,0.010004220289937532,-0.0005870933815771155,0.007251685380888635,0.00192670616827861,-0.001040907760661494,0.00039846682612639905,-0.0001293206386102605,-0.0005515822413010219,-0.003251395455940812,0.0019113690647829887,-0.0007816229166384896,0.0005263478016156249,-0.0006183984540465682,-0.0007487778378250233,-5.8136373091024025e-05
8925,125,-0.02054245634575904,-0.0019299318222941535,-0.012515700166558882,0.004630556963242372,-0.04907495480514765,0.025612274893004584,-0.005814046879029861,-0.006848072933690656,-0.014047108621240447,-0.002761486155914206,0.011300409189369306,-0.0023749706816884155,0.016335897759263203,0.0015774592586106,0.0070854651600172226,0.008029580699345885,0.0031454193269168642,-0.011906049611850903,0.006759328479511402,-0.005943699127809783,0.0026798609785616033,0.002592586403632455,0.00029007531861936287,0.0026689306239777587,-0.00586854875165642,0.0005205256732131527,-0.017244289840750878,-0.0061227223276820175,0.005407814325180298,-0.0023470739200110264,-0.011813049949079429,0.0001771923383319876,0.0017379545914565921,0.0019981853955434387,-0.004371542603425091,0.0012782002672245194,4.670595127468595e-05,-0.001964946256741436,0.0033190816472963213,-0.0018445921779547876,-0.002586648258362791,0.0032987938543663224,-0.0036768602754596457,0.0015383254666982776,0.001148344368140778,-0.0024066986661767727,0.0008374883547137708,-0.0009082783696923867,0.0009012963108547472,-0.00011522326208298387
8926,737,-0.021799709720181103,0.009528215135806584,0.0024514282135742597,-0.0732260837863654,-0.029355942148094505,0.003835514700240652,-0.00016025364370035171,0.011412482799760234,-0.007380460783365614,0.0065516117460707205,0.03223596164579455,-0.010591778541677331,-0.00961496551738978,-0.0016099052422633374,-0.01502637231823458,-0.0009405045978885782,0.006366007597257117,-0.009201408326529131,0.005121385156789351,0.012480791263043781,-0.006760194032970568,0.009492379655001318,0.00263762769166816,-0.006010045809060471,-0.0020397823793535576,-0.001874645020510125,0.0072663049964741995,0.0034051957165700587,0.0031199795539618453,0.0007409556078623346,0.0027216437299610887,0.002182908794317478,-0.004263908787247006,-0.00034039494184883904,-0.005087761729559623,-0.0071362433797150186,0.0004824375886385733,-0.0022065478362116235,-0.004031447147798418,-0.0003352551596507324,-0.0007951127142425686,0.001449105897080514,-0.00015397127070534544,0.0011460664696650975,-0.0018414011747532944,-0.0006679584268008227,-0.0006901838032284028,0.0006070505379823524,0.00022909340946653287,-2.6577723995301844e-05
8927,3438,-0.017980660358681438,0.03874088051584709,-0.04670525005153475,-0.07957860983748706,0.04433192095540924,0.0160378836356624,0.006641814407874858,0.022777017472162223,0.0016996060711014012,0.013559385873315333,0.011942367066286003,-0.0038748631262900163,0.004340949039532664,0.0009197237331472934,-0.003033853385026892,0.0013098827139189273,-0.010496862034615372,-0.013257767793647957,-0.0057651096368165474,0.006452972494503674,0.012962914911316821,-0.006168363755971296,0.011109336796035915,-0.011093450627283306,-0.008563017720224681,0.003922197279835485,-0.0015233162303761175,0.013029680238489234,-0.0003451572159932432,0.005849126054259489,-0.0011610806429136512,0.007384329611507421,0.0030045739323898164,0.0015978649070020352,-0.0008711392262430066,-0.003309586461692879,0.0008924268809999507,-0.006285904997928932,-3.8149354862582255e-05,-0.0013097279768765344,-0.000183147622415632,0.0009507010303242831,0.0021135192247254,-0.0017895762850183802,-0.0008187091197936396,-0.0017988629707988493,0.0012602917016351555,-0.0009110835270109942,2.535457904260551e-05,4.160285197380141e-05
8928,143,-0.015768752292146127,0.08176924673492121,0.023936833409879312,-0.06959154837590743,0.028034017873278645,0.012933503412267516,0.008306023348116181,0.019479237351751968,-0.01862465371343324,-0.003576376885070471,0.004673311059369155,0.002704665204544986,-0.009318688245589998,-0.002352699446120634,0.015825643901331777,0.0009564563896588404,0.006269889446748919,0.003890186907027297,-0.010442043635838283,-0.009512756089405716,0.00559616087917234,0.0027089815837954972,-0.002466106188128318,-0.001495461074215618,-0.0010428278194447302,-0.001136496365463029,0.003308773565789368,0.003720982480217322,-0.0002543026394747258,-0.0009309725390465327,-0.006286217804305858,0.0004625011235357483,-0.0023061479098193793,-0.0019269223675442558,-0.0005490482516962167,0.000594252600303826,-0.0001026608540190956,-0.00028527192517220623,-0.0014899547711213436,0.000713983179274314,-0.0015094547408010888,-0.003189205090225449,0.0013743291261130203,-0.0019694017586512256,0.0066767476644086846,0.0001256147758387444,0.0012126578191745993,-0.0009614882028677322,-0.0010638789455692046,0.0001421853512492311
8929,1149,-0.015660275427739977,-0.11621239077692105,0.025049805183694707,0.011622166945312496,-0.033497085469597725,0.0013979290883034345,0.00012637935270328414,0.0034048877959628513,0.009428160019695592,0.007608997041106741,-0.004381797127072387,0.01590368773756144,0.0022556448706773113,-0.002267651140669462,0.006423078868918322,0.017453463336562447,0.009379030685034767,0.006576466148861569,-0.007562787531095336,0.001712251736984714,0.00341268118859969,-0.003015214804779714,-0.005043539890912252,-0.002454160283174513,0.002136459179070136,0.0012113714841169923,0.00023607808797424933,-0.0025738746242738456,0.0009807907227480039,-0.001688230540509694,0.0025337493054133514,0.00391813290168871,-0.0031682392337832334,0.004126471050059594,-0.0029320250109254133,0.0031748789219814117,0.002219443006368818,0.0004093043663065087,0.001574924998820939,-0.0016340756666685947,0.0023765156155259965,-0.0005544524847594587,-0.0011198962115855382,-0.004236338620070754,-0.0010908434261874928,-0.00033763326154598723,0.0006659990172578013,-0.0007960221005612272,9.964951579934365e-05,-0.0001707278765650207
8930,403,-0.01962240143586512,0.06458149410010053,-0.008412875170641236,-0.01552340204595756,0.0021086773528070455,0.007075528883991656,-0.018990334140755738,0.00012438029451609418,0.0030833215763027212,-0.012932513669985796,0.006610629220498703,-0.003202932831318694,0.0006941278811465138,-0.008849672649589451,0.003681562592675254,0.007745415298062419,0.00014818959722980615,-0.0016295254151873213,0.005414795569631461,-0.0055427358185555905,0.00040021110404239415,0.006391992356896277,-0.0026148614301530933,-0.001818753655794359,-0.001337264374147903,-0.002555407050904087,0.002945663642690883,-0.004621816168192921,-0.004758245484695296,-0.0009069216897623762,0.001790624052751311,-0.001894868275005388,-0.004602696736072711,-0.0013153263512596792,0.0009422545187700665,0.0007162834778135959,0.00039659013366847966,-0.0009559012075836114,-0.00038176082133685647,0.0005333762374471119,-0.0009498809657061592,-0.0008701971165197628,-0.0007681353557719657,0.00032330643706206583,-0.0016508172403456325,-0.0011565124532209494,4.454434999743843e-05,-1.1643344982415732e-05,-0.00023272923287954487,-6.440491446241416e-05
8931,1540,-0.01260545683251708,0.0032111285439557556,0.08555351544983723,0.008476996226388252,-0.03058344472839272,0.006956135496819785,-0.007544975711434119,0.048120777128552464,0.004211990846774454,0.011080918425579784,-0.008807213142764806,-0.015779368899760112,-0.014454551198790931,-0.0063477412489911945,0.012320105818619245,-0.028003708327405008,0.004877518415763131,0.020763804750164778,0.022155656358031295,0.002399279864356908,0.007640064253617693,-0.002228284134139124,-0.004730709748774871,-0.0006488997041949224,-0.01677886259664737,-0.007219189711967515,-0.011566686254671782,0.006970910963218198,0.0017818281475342303,-0.0018407661157640604,0.0033201246959725975,-0.013850884093241204,-0.00010044730683885673,0.0019121367561960242,0.01395937746555155,0.0012422784694282008,0.00043152761544275174,0.0005570826633144876,0.0020823775540253237,-0.001173122923514647,0.01333646771534276,0.010872631047707053,0.00485239847349159,0.004064938025714537,-0.00019645656386049298,0.0004785367091209913,-0.0013761106201811463,-0.0003026833680595789,0.0011440313578252987,4.5638591950668556e-05
8932,181,-0.021673578926032746,0.015949928069092432,-0.02864834364933503,-0.020519790601931716,-0.03163781379152622,-0.0017611567618694883,-0.0026659384036508125,-0.004263842998719081,-0.005488767339630913,0.005893864249692934,-0.0019315847105210147,-0.021583841953622816,-0.014873162973585702,0.004786712384739092,0.006453300719555372,-0.02491702509302976,0.023080461905415992,0.023385469905559817,0.012001255032621895,0.0018812873999313779,0.005753267637633403,-0.0036267808589197587,0.003575058902728935,-0.0034381182670683943,0.0009639174786137825,-0.008025026506065444,-0.0035512338872325556,0.00625973096233706,-0.006804459283697151,0.0027182961167621102,0.003966659660141806,-0.00030221344471373325,-0.001367495712230563,-0.0029079219990215573,-7.309232570916328e-05,-0.0022027508983022085,1.305338457753887e-05,-0.0001796124514144192,0.0006653896043069225,-0.0002634376037278352,-0.0008104663784804543,0.0019191150105186303,0.0008386632757951089,-0.0006341052420964797,-0.0008763881906742438,-0.0017435158491356953,0.0007385172272391217,0.0011191510994721392,0.00024567310004523194,-0.0007231096915613675
8933,357,-0.02089935047623644,0.003323714883319096,0.012668271720354542,0.002217024124201704,-0.021744163362245904,-0.0028133509181080154,-0.004249398108684206,-0.003303576823960462,-0.014867247557399621,0.018771638473342907,-0.006671488303324462,-0.013482592634715053,-0.00039976011272828323,-0.004403950892677788,0.013958481420369597,-0.02253121210663375,0.024685826460798786,0.015344725640124637,0.007071607562264615,0.0025159186239312845,0.008147314869303828,-0.0034636659265729636,0.0102858039661351,0.003567276036175132,1.7483675100904458e-05,-0.0025183122569402898,0.004381495586026175,0.003943879818989668,-0.00455195767611457,-0.0009237298931159587,-0.0017184887558334976,0.001167882359144462,0.003948214850316782,0.002315597190005214,-0.003785058803535955,0.004100643884326226,0.0006591694037051762,0.0013505556871428554,0.0028480090252853483,0.00047782139663516326,0.003736902129701588,0.0034419780434179195,-0.004170348851870764,-0.0029131983633337317,0.00041263361979139196,0.0009192401587001391,-0.006025896888595632,0.002326791889808844,-0.0005258311009914332,-0.00011784443272845869
8934,677,-0.01677298287423294,0.07766124599820409,-0.016781449657946042,-0.00570423134194268,0.01682601859838888,-0.006803874345749619,0.0059860084021967,0.007729424423393972,-0.031570399236446334,-0.002066026324318073,-0.011384054965448549,0.013151179295482625,-0.012207338397698162,-0.00014304493326384047,0.01511111961813625,-0.006754597158146507,0.010233611470334953,0.000514853808640953,-0.004810957600887445,-0.0005186436610592181,0.002254404016107428,-0.002462888561424173,-0.0026919786825240423,-0.0012616202055302135,0.004554783219742009,-0.00027571064309146173,0.009262311069930907,0.007640497010285066,0.003960700173954418,0.0007432361797691346,0.0037520033746793195,-0.0016046478734690194,-0.005332431195711357,-0.0010368547156499107,-0.0009878876897775864,0.0013103515488798148,-0.0004812531118411512,-0.0016417993107551352,6.412017958763398e-05,0.000222057320200695,0.0011247051578330547,-0.002583756205075661,0.0006251751598616386,2.0962617841201472e-05,-0.0034524333708730614,-0.0009350043537783891,-9.087683930225942e-05,5.495519782262029e-05,-0.0002531135905394566,0.0002304530700880624
8935,4629,-0.02073434531450856,-0.012596357076047345,-0.03546395584570768,-0.04027467159546047,0.03981439483957718,0.004423874205539524,0.02688246081582371,0.009110842477062245,-0.014008518580126327,-0.0014988531830861336,0.012583028198965953,0.022008136550255384,-0.003953317206125305,0.0023173944529205934,-0.00983685481325354,0.0035435960290507583,0.009032835287062106,-0.004306587133993571,0.007708405413731836,0.0009791523321321385,0.0011483191506413918,0.006300375244323684,-0.009152934668807776,0.00420170535761407,-0.004971008367318832,0.0029615777421067788,-0.00367278593041637,0.008262443495446243,-0.0028893945297687926,0.0018694339742106152,-0.006325313612522293,0.0023861419725317284,0.006631634763828333,0.0009805922437164066,-0.0021934404122871975,-0.001033942633613803,-0.0032160560693620032,0.002592077327551307,-0.0005063517626572118,-0.00010279523542182073,0.0013818644235959032,-0.0020356183906329738,0.0020509473138844796,-0.0003391507538961338,0.0006312772625271431,-0.00021661876467488008,0.0005221748346527399,-0.000781760873330951,-0.000371547282052103,3.417660619686908e-05
8936,106,-0.020028173531490136,0.024694031027616487,-0.03987689904463652,-0.02622797944644846,0.003277479773609972,0.013584230123777914,-0.002206205901798168,-0.050584388731470746,-0.049030513975910135,0.024927782451600357,-0.011231664279755145,-0.006496318712983472,-0.004431956432642794,0.000317382853135825,0.012301534953071992,0.010754037314585527,0.003084977635032717,-0.01727571059413467,0.0031247123168329943,-0.008524762593874942,0.011277559621171968,-0.01016587685741528,0.00567632486793036,0.001035176261288694,0.008213640606213463,0.001370937314486662,0.0025835294608853423,0.0022536016943064297,0.0036479490308930253,0.0022807547891029994,-0.0014445997882245893,-0.0012529346446777134,9.748235841510314e-05,0.0010620062671997123,0.0018507783803367898,-0.0017010699762015503,0.0005357227536839356,-0.00297665825008483,-0.001453653558301496,0.00018551953947314558,-0.00011151472373362777,6.309144830406204e-05,0.0013785070397449306,-0.0007050269935393716,-0.0016776521347268028,-0.0006144635717779055,-0.00020933356508440892,0.00035858221684061266,0.0024677418974726442,-1.6749172047535905e-05
8937,627,-0.020793466197215175,-0.044449133582367906,0.04000999330264829,-0.018553205829700613,-0.043395811886848684,0.01458749526570312,0.004610089622788123,-0.025869872819890758,-0.022363847587088034,0.0024331963875775025,0.004605133990478757,-0.011695969995720937,0.002186993852116373,-0.0032908968466972832,0.012040002283032591,0.0016368390492840755,-0.0004085199906335612,-0.004279033195752891,-0.008945138509166853,-0.006564612481579258,-0.00020935341283339135,-0.003954206694021337,-0.004171253033593696,-0.0005323913654390858,0.002648830332356453,0.0013290319739255156,-0.0025245502587125856,-0.0019328455301345403,0.0013889066792754886,-0.0005729503670088189,0.004029524555985368,-0.001533503409356244,-0.00011653713023762515,-0.003396779830667041,0.0024109694559880834,0.00020149348744341041,8.731545363187111e-05,-0.001595742814719109,-0.00011808797174998322,-6.544631988254924e-05,-0.0009118497017522786,0.0008206741887176288,-0.000834891124888008,-0.000214349816239881,0.00025199632503777804,0.0017060839379842382,-0.0003194197277558309,0.0005011541889781831,0.0022389836021481707,0.00018235426092378962
8938,355,-0.01987676556887971,-0.07828809985799572,0.033895204207692445,-0.0063024466051905806,-0.025042892533187446,0.0018203747982253053,-0.01353790149225271,-0.028118939164116414,0.003542785770077446,0.017916930202793974,-0.0005477152904184588,-0.0030477677706640953,0.0038915686828359564,-0.0002613902530015982,0.013051867671905217,0.0035373508901966246,-0.012061752241048959,0.003470758693493805,-0.0010908897247697783,-0.002244989361425963,-0.012257880374995435,0.005701137017395603,0.000695999700168341,-0.004134858537201894,0.0032632041333578127,-0.0018571331755192456,-0.00011135473491605742,0.0003996875121884956,0.001033829226231997,0.002654477529443294,0.00294092052017374,-0.0008725673464435588,-0.0013419574590505079,0.0005493596389159089,0.0010171328133138065,0.0031081353510122455,-9.096231708870685e-05,-0.001061577873654252,-0.00018679987188309691,-0.0007205431911143913,-0.0011583755790670572,0.0013570324474532329,-0.00039931214528284134,-0.0006607461054748789,0.001008347256764007,0.00041932563839836397,-0.00012702297785197636,-3.4739008293251144e-05,-0.0009502716462059511,-9.841499053567036e-05
